person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,76248,RENT,8.0,EDUCATION,B,2000,,0.03,N,3
22,210000,MORTGAGE,6.0,VENTURE,B,16000,10.62,0.08,N,4
23,56100,MORTGAGE,3.0,MEDICAL,B,5650,10.99,0.09,N,3
37,145000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,21000,11.99,0.14,N,15
36,78708,RENT,7.0,MEDICAL,B,24000,11.12,0.3,N,12
23,145000,MORTGAGE,3.0,MEDICAL,B,12000,10.37,0.08,N,2
22,36000,RENT,0.0,PERSONAL,C,6500,,0.18,N,3
24,36000,MORTGAGE,8.0,VENTURE,A,3250,6.39,0.09,N,2
21,37260,RENT,1.0,HOMEIMPROVEMENT,D,7500,14.84,0.2,Y,2
29,28080,RENT,1.0,MEDICAL,B,2500,10.99,0.09,N,8
28,56700,MORTGAGE,11.0,VENTURE,B,15000,12.12,0.26,N,7
22,43600,MORTGAGE,4.0,DEBTCONSOLIDATION,D,10000,14.96,0.23,N,2
23,75638,RENT,2.0,PERSONAL,A,8000,5.99,0.11,N,4
29,44004,RENT,7.0,PERSONAL,D,10000,15.33,0.23,Y,8
30,100000,MORTGAGE,11.0,EDUCATION,A,12800,6.92,0.13,N,8
23,30000,RENT,2.0,EDUCATION,A,6400,6.99,0.21,N,4
22,50000,MORTGAGE,6.0,EDUCATION,B,8000,11.12,0.16,N,4
30,36000,MORTGAGE,4.0,VENTURE,C,5000,13.85,0.14,N,5
30,60000,RENT,4.0,PERSONAL,B,12000,10.99,0.2,N,10
37,97000,MORTGAGE,7.0,PERSONAL,A,10000,,0.1,N,15
25,42000,RENT,2.0,VENTURE,B,2000,9.25,0.05,N,3
25,72000,RENT,1.0,VENTURE,B,6000,11.86,0.08,N,3
33,52000,MORTGAGE,1.0,EDUCATION,C,12000,13.85,0.23,N,5
29,48000,MORTGAGE,8.0,MEDICAL,A,4500,5.42,0.09,N,7
32,189996,RENT,4.0,PERSONAL,A,8400,9.32,0.04,N,8
25,70000,RENT,5.0,HOMEIMPROVEMENT,B,20000,9.99,0.29,N,2
28,38000,RENT,12.0,PERSONAL,A,3200,9.63,0.08,N,9
48,66000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12475,6.62,0.19,N,11
24,185000,MORTGAGE,8.0,PERSONAL,A,10000,6.92,0.05,N,3
24,45000,RENT,5.0,MEDICAL,C,1300,13.61,0.03,Y,4
25,19000,OWN,3.0,DEBTCONSOLIDATION,A,4000,7.4,0.21,N,3
24,60000,MORTGAGE,8.0,MEDICAL,A,17000,7.49,0.28,N,2
37,40000,RENT,0.0,MEDICAL,B,12000,9.91,0.3,N,16
24,56000,RENT,0.0,EDUCATION,B,12800,,0.23,N,4
36,24000,RENT,3.0,MEDICAL,A,6500,7.29,0.27,N,13
24,41745,RENT,2.0,PERSONAL,A,3200,9.63,0.08,N,3
24,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,12000,6.92,0.16,N,4
27,80000,MORTGAGE,11.0,EDUCATION,A,5000,8.0,0.06,N,6
22,50000,RENT,0.0,PERSONAL,A,10000,7.88,0.2,N,3
24,70000,MORTGAGE,2.0,PERSONAL,A,17000,7.51,0.24,N,4
27,42000,OWN,3.0,PERSONAL,B,8500,10.38,0.2,N,7
21,15000,OWN,0.0,HOMEIMPROVEMENT,C,3175,11.54,0.21,Y,3
33,30000,RENT,0.0,DEBTCONSOLIDATION,B,1600,10.25,0.05,N,9
23,40000,OWN,7.0,MEDICAL,A,5000,8.49,0.13,N,4
28,72000,MORTGAGE,,MEDICAL,B,22000,10.25,0.31,N,6
25,40000,OWN,5.0,EDUCATION,C,6000,13.47,0.15,Y,3
41,45000,RENT,2.0,MEDICAL,C,16000,12.99,0.36,N,14
22,64000,RENT,7.0,VENTURE,D,13000,14.11,0.2,N,3
25,49000,RENT,3.0,EDUCATION,A,1000,7.66,0.02,N,3
22,120456,MORTGAGE,6.0,EDUCATION,D,20000,14.96,0.17,Y,2
30,29120,RENT,0.0,DEBTCONSOLIDATION,A,5400,7.14,0.19,N,10
28,72000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,18000,11.89,0.25,N,8
26,94000,MORTGAGE,1.0,MEDICAL,A,5000,7.68,0.05,N,3
44,210000,MORTGAGE,,VENTURE,B,25000,10.37,0.12,N,14
22,60000,MORTGAGE,5.0,EDUCATION,B,8800,10.37,0.15,N,4
44,80000,MORTGAGE,28.0,HOMEIMPROVEMENT,D,25000,15.33,0.31,N,11
27,45000,RENT,10.0,MEDICAL,D,7600,14.59,0.17,N,7
29,210000,MORTGAGE,2.0,MEDICAL,B,14000,12.42,0.07,N,6
30,11292,RENT,,MEDICAL,A,2100,6.76,0.19,N,6
26,41000,MORTGAGE,5.0,PERSONAL,A,8000,6.03,0.2,N,3
27,100970,MORTGAGE,5.0,VENTURE,B,20000,11.99,0.2,N,9
22,80000,MORTGAGE,6.0,PERSONAL,A,5000,7.14,0.06,N,2
28,64000,RENT,13.0,MEDICAL,B,7000,10.59,0.11,N,6
26,40000,RENT,4.0,EDUCATION,B,6000,,0.15,N,2
25,32004,RENT,0.0,MEDICAL,C,7200,12.84,0.22,N,4
23,42000,RENT,1.0,PERSONAL,B,7500,10.33,0.18,N,4
28,63000,MORTGAGE,7.0,EDUCATION,C,8575,13.49,0.14,N,8
21,51800,MORTGAGE,1.0,VENTURE,B,5000,9.99,0.1,N,3
22,70000,RENT,5.0,PERSONAL,A,10000,6.03,0.14,N,3
23,42000,RENT,1.0,HOMEIMPROVEMENT,C,6000,12.99,0.14,N,4
21,27996,RENT,5.0,EDUCATION,A,3700,8.0,0.13,N,3
30,44000,MORTGAGE,1.0,EDUCATION,A,6800,6.91,0.15,N,7
22,42996,RENT,3.0,EDUCATION,C,4000,,0.09,N,4
42,48000,MORTGAGE,26.0,MEDICAL,A,6500,7.29,0.14,N,11
34,51312,RENT,0.0,HOMEIMPROVEMENT,C,18000,13.85,0.35,N,10
22,54000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,10000,14.61,0.19,Y,4
31,66000,RENT,3.0,PERSONAL,B,21000,10.37,0.32,N,10
28,30000,RENT,0.0,DEBTCONSOLIDATION,D,14125,14.74,0.47,N,10
27,60000,RENT,9.0,VENTURE,B,3000,11.71,0.05,N,6
22,49000,RENT,6.0,PERSONAL,E,10000,16.45,0.2,N,2
29,45000,RENT,0.0,MEDICAL,C,12000,12.99,0.27,N,8
34,35000,RENT,2.0,VENTURE,B,7200,12.42,0.21,N,9
28,39000,RENT,6.0,MEDICAL,D,3600,16.29,0.09,N,8
25,41000,RENT,,PERSONAL,B,12000,10.0,0.29,N,3
26,78000,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.42,0.19,N,3
23,54000,RENT,6.0,DEBTCONSOLIDATION,D,20000,14.84,0.37,Y,3
23,72000,MORTGAGE,6.0,VENTURE,C,12000,13.61,0.17,Y,2
30,20000,RENT,4.0,PERSONAL,C,6800,12.84,0.34,N,6
24,115000,OWN,8.0,HOMEIMPROVEMENT,A,10000,7.51,0.09,N,3
23,43500,RENT,0.0,MEDICAL,C,10450,13.57,0.24,N,2
23,34174,MORTGAGE,8.0,PERSONAL,C,9000,13.47,0.26,N,4
30,93132,MORTGAGE,10.0,HOMEIMPROVEMENT,A,2500,5.99,0.03,N,6
31,41053,MORTGAGE,1.0,PERSONAL,A,12000,,0.29,N,7
30,53979,MORTGAGE,5.0,EDUCATION,B,25000,10.08,0.46,N,7
25,32000,MORTGAGE,7.0,PERSONAL,B,3250,10.74,0.1,N,2
25,85000,RENT,7.0,MEDICAL,E,20000,17.39,0.2,N,2
27,50000,MORTGAGE,5.0,VENTURE,A,12000,9.32,0.24,N,8
25,33500,RENT,2.0,MEDICAL,B,10000,10.25,0.3,N,3
24,35004,MORTGAGE,3.0,PERSONAL,A,9600,7.88,0.27,N,3
24,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4075,5.42,0.09,N,3
23,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6500,7.74,0.22,N,4
40,35000,RENT,17.0,EDUCATION,A,2400,,0.07,N,16
25,26500,RENT,1.0,MEDICAL,B,3000,10.62,0.11,N,3
22,65000,OWN,6.0,MEDICAL,C,3000,13.92,0.05,Y,4
27,40000,RENT,4.0,MEDICAL,B,12000,12.69,0.3,N,8
32,150000,MORTGAGE,0.0,PERSONAL,E,24000,17.04,0.16,Y,9
25,84000,RENT,5.0,HOMEIMPROVEMENT,B,18000,9.88,0.21,N,3
22,30004,OWN,6.0,EDUCATION,A,7500,,0.25,N,2
31,25000,MORTGAGE,,DEBTCONSOLIDATION,A,3000,8.9,0.12,N,8
31,90000,MORTGAGE,6.0,MEDICAL,B,18000,,0.2,N,8
40,39960,RENT,0.0,EDUCATION,C,1000,15.23,0.03,Y,14
21,90996,MORTGAGE,5.0,PERSONAL,B,6000,9.99,0.07,N,2
27,56525,MORTGAGE,4.0,MEDICAL,D,12000,15.95,0.18,Y,7
25,57996,RENT,5.0,EDUCATION,B,7400,10.36,0.13,N,2
23,63996,RENT,2.0,HOMEIMPROVEMENT,D,4000,,0.06,Y,2
23,35004,RENT,1.0,EDUCATION,B,6000,,0.17,N,2
21,34056,OWN,6.0,PERSONAL,B,1500,10.65,0.04,N,3
23,95000,RENT,2.0,EDUCATION,B,20000,10.99,0.21,N,2
30,40000,RENT,1.0,PERSONAL,A,5500,7.74,0.14,N,6
26,57000,RENT,2.0,VENTURE,A,10000,7.9,0.18,N,4
26,85200,MORTGAGE,5.0,HOMEIMPROVEMENT,E,14000,,0.16,Y,2
32,28000,MORTGAGE,7.0,MEDICAL,D,6000,15.21,0.21,N,9
26,130000,MORTGAGE,2.0,MEDICAL,A,18000,7.9,0.14,N,2
52,50000,RENT,0.0,MEDICAL,D,18000,14.59,0.36,Y,25
26,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,21000,11.48,0.28,N,4
25,16800,RENT,4.0,MEDICAL,B,1200,10.38,0.07,N,2
23,30000,RENT,3.0,DEBTCONSOLIDATION,B,6000,11.71,0.2,N,4
24,58000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7000,6.99,0.12,N,4
27,31200,OWN,0.0,MEDICAL,F,14000,18.09,0.45,Y,6
22,30000,RENT,1.0,MEDICAL,A,10000,9.63,0.33,N,4
27,52000,RENT,5.0,MEDICAL,B,26000,10.99,0.5,N,10
40,62540,MORTGAGE,5.0,MEDICAL,F,7500,19.04,0.1,Y,12
39,36000,RENT,2.0,MEDICAL,A,6000,8.49,0.17,N,14
33,72000,MORTGAGE,,VENTURE,A,5000,6.99,0.07,N,7
22,68000,MORTGAGE,6.0,EDUCATION,B,10000,,0.15,N,2
28,14400,RENT,2.0,MEDICAL,C,4000,13.11,0.28,Y,8
31,240000,MORTGAGE,15.0,MEDICAL,A,5500,5.42,0.02,N,5
27,69996,RENT,3.0,HOMEIMPROVEMENT,D,10800,14.91,0.15,N,6
25,60000,MORTGAGE,2.0,PERSONAL,B,10000,12.21,0.17,N,3
24,36000,RENT,2.0,EDUCATION,C,1500,15.23,0.04,N,2
25,120000,MORTGAGE,9.0,PERSONAL,A,10000,5.42,0.08,N,4
30,155000,RENT,9.0,DEBTCONSOLIDATION,A,6000,7.14,0.04,N,10
29,75000,MORTGAGE,3.0,PERSONAL,B,4000,10.75,0.05,N,9
28,24000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,9600,11.99,0.4,N,8
23,84000,RENT,7.0,PERSONAL,B,20000,11.11,0.24,N,4
40,136000,MORTGAGE,5.0,EDUCATION,B,21000,9.99,0.15,N,13
27,84996,RENT,12.0,PERSONAL,B,10000,10.51,0.12,N,7
23,80500,RENT,5.0,DEBTCONSOLIDATION,B,7200,9.25,0.09,N,4
28,75000,RENT,12.0,MEDICAL,B,2500,11.99,0.03,N,9
25,50000,RENT,0.0,PERSONAL,A,5000,,0.1,N,2
24,43896,RENT,8.0,HOMEIMPROVEMENT,B,23975,,0.55,N,2
22,46610,RENT,6.0,DEBTCONSOLIDATION,B,18000,10.71,0.39,N,3
24,110000,RENT,0.0,PERSONAL,B,6000,,0.05,N,4
25,70000,MORTGAGE,9.0,MEDICAL,A,10000,5.42,0.14,N,4
24,105000,RENT,8.0,DEBTCONSOLIDATION,B,15000,10.95,0.14,N,3
24,60000,RENT,1.0,PERSONAL,A,13200,6.62,0.22,N,4
22,60000,RENT,2.0,MEDICAL,B,5125,11.86,0.09,N,3
29,50000,RENT,1.0,MEDICAL,C,6500,15.96,0.13,N,7
22,72000,MORTGAGE,6.0,EDUCATION,E,8000,16.45,0.11,N,4
36,55000,RENT,6.0,HOMEIMPROVEMENT,B,10900,12.42,0.2,N,13
27,149616,OWN,0.0,MEDICAL,C,15000,11.03,0.1,N,10
24,43300,MORTGAGE,2.0,EDUCATION,B,24000,10.62,0.55,N,2
25,57000,RENT,5.0,PERSONAL,A,6000,8.0,0.11,N,3
22,35000,RENT,2.0,VENTURE,B,10000,,0.29,N,2
23,61360,OWN,3.0,MEDICAL,A,6125,8.59,0.1,N,4
40,44940,RENT,2.0,EDUCATION,A,9000,8.94,0.2,N,13
23,85000,RENT,2.0,VENTURE,C,12000,13.16,0.14,Y,4
31,60000,OTHER,2.0,HOMEIMPROVEMENT,B,15000,11.26,0.25,N,6
25,65004,MORTGAGE,9.0,MEDICAL,A,4500,6.92,0.07,N,2
22,48000,OWN,6.0,VENTURE,A,4800,8.49,0.1,N,4
26,29000,RENT,10.0,DEBTCONSOLIDATION,A,9200,7.49,0.32,N,3
44,30000,RENT,0.0,MEDICAL,B,12000,11.83,0.4,N,11
22,71201,MORTGAGE,3.0,MEDICAL,B,12000,11.71,0.17,N,4
33,21600,RENT,2.0,EDUCATION,C,6500,,0.3,N,10
24,45000,RENT,3.0,DEBTCONSOLIDATION,A,10000,7.51,0.22,N,2
34,480000,MORTGAGE,5.0,PERSONAL,D,14000,14.61,0.03,N,9
30,90000,RENT,2.0,DEBTCONSOLIDATION,B,20000,11.99,0.22,N,9
23,60000,MORTGAGE,6.0,VENTURE,A,10000,5.42,0.17,N,4
40,46000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,10000,7.9,0.22,N,14
25,46500,RENT,1.0,EDUCATION,B,6000,8.88,0.13,N,2
78,48000,RENT,41.0,MEDICAL,A,3000,7.51,0.06,N,25
22,46500,RENT,4.0,VENTURE,B,5000,10.37,0.11,N,4
29,74100,RENT,3.0,VENTURE,C,4500,13.61,0.06,Y,8
30,22000,OWN,4.0,VENTURE,C,2000,13.57,0.09,N,9
22,60000,MORTGAGE,6.0,MEDICAL,A,8000,8.07,0.13,N,4
22,65000,MORTGAGE,2.0,PERSONAL,C,13000,14.35,0.2,Y,4
29,54000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7500,7.49,0.14,N,9
26,69000,RENT,6.0,HOMEIMPROVEMENT,A,4200,6.62,0.06,N,3
22,66000,MORTGAGE,6.0,EDUCATION,C,15000,11.72,0.23,Y,2
29,70000,MORTGAGE,7.0,MEDICAL,B,4000,11.86,0.06,N,6
25,25200,RENT,,EDUCATION,B,4000,10.25,0.16,N,2
21,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6250,5.42,0.14,N,3
23,36000,RENT,0.0,MEDICAL,A,3000,7.29,0.08,N,3
31,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,18000,11.11,0.2,N,10
24,110000,MORTGAGE,8.0,PERSONAL,C,5600,12.98,0.05,Y,4
36,33000,RENT,2.0,HOMEIMPROVEMENT,D,10800,14.96,0.33,Y,15
24,175000,RENT,1.0,PERSONAL,B,19000,11.48,0.11,N,3
24,24000,RENT,8.0,MEDICAL,B,2000,,0.08,N,3
21,49000,RENT,2.0,PERSONAL,D,16950,18.25,0.35,Y,4
22,45000,MORTGAGE,3.0,EDUCATION,B,4000,11.83,0.09,N,3
32,105000,RENT,3.0,HOMEIMPROVEMENT,C,3000,,0.03,N,10
29,31200,RENT,0.0,PERSONAL,C,3000,,0.1,Y,6
27,93600,MORTGAGE,0.0,HOMEIMPROVEMENT,B,16000,11.58,0.17,N,5
21,45000,MORTGAGE,5.0,VENTURE,A,18000,7.88,0.4,N,2
30,72000,MORTGAGE,4.0,VENTURE,B,6000,11.99,0.08,N,10
33,30000,RENT,3.0,EDUCATION,B,11975,9.99,0.4,N,5
27,28800,RENT,0.0,EDUCATION,A,3000,7.88,0.1,N,7
24,75000,MORTGAGE,8.0,MEDICAL,C,8000,15.23,0.11,Y,3
22,120000,MORTGAGE,3.0,MEDICAL,C,5000,14.79,0.04,N,2
24,42000,RENT,8.0,HOMEIMPROVEMENT,B,4000,11.86,0.1,N,2
25,100000,MORTGAGE,9.0,PERSONAL,A,6000,8.9,0.06,N,3
24,22044,RENT,3.0,HOMEIMPROVEMENT,E,4375,16.4,0.2,Y,3
33,30500,MORTGAGE,1.0,HOMEIMPROVEMENT,B,10000,9.33,0.33,N,6
31,30372,RENT,2.0,PERSONAL,D,20200,14.74,0.67,Y,5
43,50000,RENT,5.0,HOMEIMPROVEMENT,B,9500,9.88,0.19,N,15
28,60000,RENT,12.0,HOMEIMPROVEMENT,D,5000,15.7,0.08,Y,7
23,45000,RENT,2.0,VENTURE,A,6575,8.0,0.15,N,3
37,40000,OWN,1.0,VENTURE,B,15000,11.48,0.38,N,14
31,42000,MORTGAGE,3.0,MEDICAL,A,9000,6.99,0.21,N,8
24,140000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,25000,10.74,0.18,N,4
26,150000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,9.63,0.04,N,4
23,24000,RENT,7.0,VENTURE,C,5550,12.53,0.23,Y,4
44,62000,RENT,11.0,DEBTCONSOLIDATION,A,11000,8.07,0.18,N,16
23,33000,RENT,4.0,EDUCATION,C,10000,14.65,0.3,N,3
23,46200,RENT,5.0,PERSONAL,B,9000,9.99,0.19,N,3
30,80000,RENT,13.0,DEBTCONSOLIDATION,A,3000,5.79,0.04,N,6
27,63000,OTHER,2.0,DEBTCONSOLIDATION,A,4500,9.63,0.07,N,8
26,85000,RENT,3.0,HOMEIMPROVEMENT,C,21000,13.92,0.25,N,3
23,32000,RENT,3.0,DEBTCONSOLIDATION,D,20000,12.61,0.63,N,4
38,40000,OWN,6.0,MEDICAL,A,9000,7.49,0.23,N,16
25,80000,RENT,0.0,DEBTCONSOLIDATION,B,16000,9.88,0.2,N,3
28,150000,MORTGAGE,4.0,EDUCATION,B,20000,,0.13,N,8
22,34480,RENT,4.0,VENTURE,D,1550,15.21,0.04,Y,3
28,63000,RENT,10.0,VENTURE,D,8000,16.29,0.13,N,7
32,50000,MORTGAGE,0.0,EDUCATION,A,5400,7.14,0.11,N,9
27,65000,RENT,12.0,DEBTCONSOLIDATION,C,5000,13.99,0.08,Y,9
27,168000,MORTGAGE,5.0,DEBTCONSOLIDATION,F,24000,17.26,0.14,N,9
23,40000,RENT,5.0,DEBTCONSOLIDATION,C,10000,13.22,0.25,Y,4
21,34000,OTHER,3.0,VENTURE,E,9600,15.68,0.28,Y,2
28,40000,RENT,6.0,EDUCATION,C,10500,14.27,0.26,N,6
25,60000,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.25,0.12,N,4
26,30000,RENT,4.0,MEDICAL,C,5000,,0.17,Y,4
36,59617,MORTGAGE,14.0,HOMEIMPROVEMENT,D,21000,15.62,0.35,N,13
22,34000,RENT,3.0,DEBTCONSOLIDATION,A,4975,7.51,0.15,N,2
26,30000,RENT,3.0,PERSONAL,B,5400,10.0,0.18,N,4
27,63000,MORTGAGE,11.0,PERSONAL,A,2500,7.68,0.04,N,7
24,35000,MORTGAGE,2.0,MEDICAL,A,2950,,0.08,N,4
28,84000,MORTGAGE,1.0,PERSONAL,A,8400,7.51,0.1,N,10
22,43200,RENT,6.0,EDUCATION,B,5000,12.69,0.12,N,2
32,130000,RENT,0.0,PERSONAL,A,16000,,0.12,N,10
33,115000,MORTGAGE,6.0,MEDICAL,C,10500,13.49,0.09,N,9
22,51000,MORTGAGE,6.0,MEDICAL,A,6000,5.79,0.12,N,2
23,35000,RENT,5.0,DEBTCONSOLIDATION,A,7000,6.03,0.2,N,2
37,75000,RENT,3.0,HOMEIMPROVEMENT,C,10000,,0.13,Y,17
29,130000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,6000,13.04,0.05,Y,9
30,48000,RENT,0.0,EDUCATION,A,6000,7.88,0.13,N,10
30,80000,RENT,0.0,MEDICAL,A,8900,6.17,0.11,N,10
27,66300,RENT,1.0,MEDICAL,D,9600,,0.12,N,7
31,200000,MORTGAGE,3.0,MEDICAL,A,30000,8.9,0.15,N,5
29,40000,MORTGAGE,9.0,PERSONAL,A,5000,6.99,0.13,N,7
24,135000,MORTGAGE,0.0,VENTURE,C,12500,,0.09,N,4
28,105000,MORTGAGE,0.0,VENTURE,B,19000,12.21,0.18,N,6
28,40000,RENT,2.0,VENTURE,A,4200,7.51,0.1,N,5
35,54000,RENT,,PERSONAL,A,10000,5.42,0.19,N,10
21,18996,RENT,0.0,DEBTCONSOLIDATION,A,6000,,0.32,N,4
22,40542,MORTGAGE,6.0,VENTURE,A,6250,,0.15,N,2
22,34000,RENT,0.0,MEDICAL,D,10000,15.28,0.29,Y,3
23,77000,RENT,7.0,PERSONAL,B,15000,12.42,0.19,N,2
31,82000,MORTGAGE,15.0,PERSONAL,B,8000,11.99,0.1,N,5
22,56000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,10.99,0.36,N,4
28,144000,RENT,12.0,PERSONAL,B,10000,9.99,0.07,N,5
24,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,22800,17.27,0.52,N,3
28,48500,RENT,0.0,MEDICAL,C,15000,12.99,0.31,Y,7
30,150000,RENT,2.0,VENTURE,B,21000,12.62,0.14,N,9
23,54000,RENT,7.0,PERSONAL,D,10000,14.11,0.19,N,2
30,50000,OWN,4.0,DEBTCONSOLIDATION,D,10000,15.95,0.2,Y,7
23,63816,RENT,4.0,EDUCATION,B,3500,9.63,0.05,N,3
22,39000,OWN,0.0,EDUCATION,F,25000,16.08,0.64,N,3
44,57000,RENT,1.0,PERSONAL,B,4200,,0.07,N,11
28,45000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,5.99,0.22,N,10
39,68000,RENT,1.0,EDUCATION,C,5000,13.49,0.07,Y,11
38,66420,MORTGAGE,8.0,MEDICAL,A,5550,5.99,0.08,N,11
25,35000,RENT,,DEBTCONSOLIDATION,A,1100,6.76,0.03,N,2
24,49232,RENT,8.0,EDUCATION,A,8500,6.54,0.17,N,4
24,48000,MORTGAGE,8.0,PERSONAL,A,3200,5.99,0.07,N,4
30,103500,MORTGAGE,14.0,VENTURE,D,24150,14.61,0.23,N,9
27,31400,RENT,1.0,MEDICAL,B,3500,11.71,0.11,N,8
26,75000,MORTGAGE,9.0,EDUCATION,C,4000,12.99,0.05,N,2
32,79000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7800,,0.1,N,8
21,44004,RENT,2.0,EDUCATION,B,7000,11.46,0.16,N,2
41,115000,MORTGAGE,2.0,PERSONAL,D,20000,14.61,0.17,N,11
30,103000,MORTGAGE,14.0,PERSONAL,A,6400,7.49,0.06,N,9
26,34000,RENT,3.0,VENTURE,C,15250,13.22,0.45,Y,2
23,70560,RENT,1.0,MEDICAL,A,9600,7.9,0.14,N,4
26,277104,RENT,0.0,VENTURE,B,20000,11.48,0.07,N,3
29,42108,OWN,0.0,EDUCATION,A,2500,8.0,0.06,N,5
43,11340,RENT,4.0,EDUCATION,C,1950,,0.17,N,11
25,38880,MORTGAGE,1.0,PERSONAL,A,9500,7.51,0.24,N,4
22,100000,MORTGAGE,7.0,PERSONAL,A,6000,8.49,0.06,N,2
22,67200,MORTGAGE,2.0,PERSONAL,B,5000,9.99,0.07,N,2
22,45600,MORTGAGE,5.0,VENTURE,B,9500,10.38,0.21,N,2
22,30000,RENT,,DEBTCONSOLIDATION,D,3200,15.62,0.11,Y,4
23,43000,MORTGAGE,7.0,VENTURE,A,15600,,0.36,N,4
29,57504,RENT,2.0,VENTURE,A,3200,7.68,0.06,N,9
32,204000,OWN,16.0,EDUCATION,B,25000,11.12,0.12,N,5
29,38000,MORTGAGE,5.0,EDUCATION,A,8000,8.59,0.21,N,6
22,38400,MORTGAGE,,EDUCATION,B,5000,11.49,0.13,N,2
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0.24,N,4
28,18000,RENT,,VENTURE,B,4000,11.12,0.22,N,8
36,60000,MORTGAGE,2.0,EDUCATION,C,8000,13.92,0.13,N,15
26,26400,RENT,0.0,EDUCATION,A,4000,7.9,0.15,N,2
24,86400,RENT,5.0,DEBTCONSOLIDATION,C,2800,14.65,0.03,Y,4
30,45000,RENT,11.0,MEDICAL,C,5000,12.73,0.11,Y,8
22,65000,RENT,3.0,EDUCATION,B,5000,11.49,0.08,N,3
22,35000,RENT,1.0,EDUCATION,C,5700,12.99,0.16,Y,2
32,34320,MORTGAGE,0.0,MEDICAL,C,1900,12.84,0.06,Y,7
28,143000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,8275,16.49,0.06,Y,7
21,60000,RENT,2.0,MEDICAL,A,5000,8.49,0.08,N,4
22,21000,RENT,1.0,PERSONAL,A,8500,7.51,0.4,N,4
21,64500,MORTGAGE,2.0,EDUCATION,B,15000,11.83,0.23,N,2
23,32004,RENT,3.0,MEDICAL,C,10000,13.79,0.31,Y,3
27,96000,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.88,0.1,N,10
39,85000,RENT,7.0,EDUCATION,B,12000,10.74,0.14,N,13
43,35000,RENT,,PERSONAL,A,6400,8.9,0.18,N,14
21,40000,RENT,3.0,EDUCATION,D,7000,14.46,0.17,N,3
33,60000,MORTGAGE,0.0,EDUCATION,A,4000,6.54,0.07,N,9
25,62000,RENT,7.0,DEBTCONSOLIDATION,A,15600,7.49,0.25,N,4
25,84000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,0.12,N,2
29,40000,RENT,3.0,MEDICAL,B,14150,12.69,0.35,N,5
25,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0.24,N,3
30,53000,RENT,1.0,MEDICAL,A,11000,6.62,0.21,N,9
22,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4750,,0.12,N,3
25,29000,RENT,0.0,MEDICAL,C,6000,13.49,0.21,N,3
26,50004,MORTGAGE,10.0,PERSONAL,A,5000,9.32,0.1,N,2
21,16000,RENT,2.0,VENTURE,D,1000,15.65,0.06,Y,3
22,69500,MORTGAGE,6.0,VENTURE,C,6000,13.48,0.09,Y,2
33,225000,MORTGAGE,12.0,PERSONAL,B,8000,9.99,0.04,N,10
49,45000,RENT,8.0,PERSONAL,C,10000,14.22,0.22,N,12
24,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6000,5.42,0.1,N,4
26,39600,RENT,3.0,EDUCATION,A,4000,5.79,0.1,N,4
22,20400,RENT,2.0,EDUCATION,A,5800,8.94,0.28,N,4
27,61000,RENT,1.0,VENTURE,B,12000,12.21,0.2,N,5
27,55000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11000,5.42,0.2,N,9
33,163400,MORTGAGE,17.0,EDUCATION,E,10000,18.39,0.06,N,5
23,52102,MORTGAGE,1.0,MEDICAL,B,3500,10.75,0.06,N,3
29,25000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7475,8.49,0.3,N,6
25,23400,RENT,3.0,MEDICAL,B,4000,12.42,0.17,N,3
21,28000,OWN,3.0,VENTURE,A,4000,7.88,0.14,N,3
